evalID,subcaseID,title,numCases,caseLabel,fuelForm,isotope,isotopeWt,Pu2PuPlusU,mod2Fuel,solidPoison,solPoison,cladding,reflector,separator,pitchType,pitch,benchKeff,benchKeffUnc,confInt,codeName,lib,calcLabel,calcKeff,calcKeffUnc,C_E,EALF,numCases2
LEU-MISC-THERM-002,LEU-MISC-THERM-002-002b,"STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (2.1-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,376,Uranium Oxide,U235,0.05,0,5.2321,None,None,Zircaloy,None,None,SQUARE,2.1,0.997,0.0008,TRUE,KENO,ABBN-93 / 299-Group,-,0.9957,0.0002,0.998696088,0.0845,6
LEU-MISC-THERM-002,LEU-MISC-THERM-002-002b,"STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (2.1-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,376,Uranyl Nitrate (U235),U235,0.05,0,5.2321,None,None,Zircaloy,None,None,SQUARE,2.1,0.997,0.0008,TRUE,KENO,ABBN-93 / 299-Group,-,0.9957,0.0002,0.998696088,0.0845,6
LEU-COMP-THERM-015,LEU-COMP-THERM-015-022,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,161/161,Uranium Oxide,U235,0.036,0,0,None,Boron,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.004,FALSE,KENO,ABBN-93 / 299-Group,-,1.0036,0.0003,1.0036,0.308,165
LEU-COMP-THERM-044,LEU-COMP-THERM-044-007,"CRITICAL LOADING CONFIGURATIONS OF THE IPEN/MB-01 REACTOR WITH UO2, STAINLESS STEEL AND COPPER RODS",10,,Uranium Oxide,U235,0.044,0,,"Copper, Stainless Steel",None,Stainless Steel,Water (Light Water),None,,,1.0004,0.001,FALSE,MONK,JEF-2.2 Continuous,-,0.9987,0.0005,0.99830068,,10
LEU-COMP-THERM-015,LEU-COMP-THERM-015-076,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,166/166,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ABBN-93 / 299-Group,-,0.9998,0.0004,0.9998,0.302,165
LEU-MISC-THERM-006,LEU-MISC-THERM-006-009,"STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS
(1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS
POISONED WITH GADOLINIUM, UNREFLECTED AND WATER-REFLECTED",10,Run No. 557,Uranium Oxide,U235,0.06,0,,None,Gadolinium,Zircaloy,None,None,SQUARE,1.5,0.9983,0.0014,TRUE,MCNP,JENDL-3.3 Continuous,-,0.9972,0.0001,0.998898127,0.15,10
LEU-COMP-THERM-015,LEU-COMP-THERM-015-022,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,161/161,Uranium Oxide,U235,0.036,0,0,None,Boron,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.004,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9907,0.0016,0.9907,0.308,165
LEU-COMP-THERM-015,LEU-COMP-THERM-015-107,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,67/57,Uranium Oxide,U235,0.036,0,0,ZrB2,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9933,0.0017,0.9933,0.296,165
LEU-COMP-THERM-027,LEU-COMP-THERM-027-004,WATER-MODERATED AND LEAD-REFLECTED 4.738% ENRICHED URANIUM DIOXIDE ROD ARRAYS,4,2135,Uranium Oxide,U235,0.047,0,3.8069,None,None,Aluminum,Lead,None,SQUARE,1.6,1.0014,0.0015,FALSE,KENO,ABBN-93 / 299-Group,-,1.0059,0.0004,1.004493709,0.125,4
LEU-COMP-THERM-016,LEU-COMP-THERM-016-019,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Copper plates,Uranium Oxide,U235,0.024,0,2.9177,Copper,None,Aluminum,Water (Light Water),Copper,SQUARE,2.032,1,0.0031,FALSE,KENO,ABBN-93 / 299-Group,-,0.9968,0.0003,0.9968,0.112,32
LEU-COMP-THERM-016,LEU-COMP-THERM-016-015,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Copper plates,Uranium Oxide,U235,0.024,0,2.9177,Copper,None,Aluminum,Water (Light Water),Copper,SQUARE,2.032,1,0.0031,FALSE,KENO,ABBN-93 / 299-Group,-,0.9952,0.0003,0.9952,0.112,32
LEU-COMP-THERM-002,LEU-COMP-THERM-002-003,WATER-MODERATED U(4.31)O2 FUEL RODS IN 2.54-CM SQUARE-PITCHED ARRAYS,5,,Uranium Oxide,U235,0.043,0,3.8821,None,None,Aluminum,Water (Light Water),None,SQUARE,2.54,0.9997,0.002,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9921,0.0017,0.992397719,0.13,5
LEU-MISC-THERM-002,LEU-MISC-THERM-002-002a,"STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (2.1-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,376,Uranyl Nitrate (U235),U235,0.06,0,0,None,None,None,None,None,,,0.997,0.0008,TRUE,MCNP,JENDL-3.2 Continuous ,-,1.0024,0.0002,1.005416249,0.0845,6
LEU-COMP-THERM-015,LEU-COMP-THERM-015-156,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,128/126,Uranium Oxide,U235,0.036,0,0,Eu2O3,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9917,0.0015,0.9917,0.236,165
LEU-MISC-THERM-002,LEU-MISC-THERM-002-002a,"STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (2.1-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,376,Uranium Oxide,U235,0.06,0,0,None,None,None,None,None,,,0.997,0.0008,TRUE,MCNP,JENDL-3.2 Continuous ,-,1.0024,0.0002,1.005416249,0.0845,6
LEU-COMP-THERM-016,LEU-COMP-THERM-016-017,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Copper plates,Uranium Oxide,U235,0.024,0,2.9177,Copper,None,Aluminum,Water (Light Water),Copper,SQUARE,2.032,1,0.0031,FALSE,KENO,ABBN-93 / 299-Group,-,0.9946,0.0003,0.9946,0.112,32
LEU-COMP-THERM-016,LEU-COMP-THERM-016-018,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Copper plates,Uranium Oxide,U235,0.024,0,2.9177,Copper,None,Aluminum,Water (Light Water),Copper,SQUARE,2.032,1,0.0031,FALSE,KENO,ABBN-93 / 299-Group,-,0.9958,0.0003,0.9958,0.112,32
LEU-COMP-THERM-028,LEU-COMP-THERM-028-010,"WATER-MODERATED U(4.31)O2 FUEL RODS IN TRIANGULAR LATTICES WITH BORON, CADMIUM AND GADOLINIUM AS SOLUBLE POISONS",20,12,Uranium Oxide,U235,0.043,0,,None,None,Stainless Steel,Water (Light Water),None,,,1.00039,0.00453,FALSE,KENO,ENDF/B-VI.7 / 238-Group,-,0.998,0.0005,0.997610932,0.141,20
LEU-COMP-THERM-015,LEU-COMP-THERM-015-076,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,166/166,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,MCU,DLC-MCU,-,1.0005,0.0012,1.0005,0.302,165
LEU-COMP-THERM-036,LEU-COMP-THERM-036-017,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,322/322,Uranium Oxide,U235,0.02,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.905,1,0.009,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9873,0.0015,0.9873,0.289,69
LEU-COMP-THERM-016,LEU-COMP-THERM-016-017,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Copper plates,Uranium Oxide,U235,0.024,0,2.9177,Copper,None,Aluminum,Water (Light Water),Copper,SQUARE,2.032,1,0.0031,FALSE,KENO,ENDF/B-V / 44-Group,-,0.9911,0.0015,0.9911,0.112,32
LEU-COMP-THERM-016,LEU-COMP-THERM-016-018,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Copper plates,Uranium Oxide,U235,0.024,0,2.9177,Copper,None,Aluminum,Water (Light Water),Copper,SQUARE,2.032,1,0.0031,FALSE,KENO,ENDF/B-V / 44-Group,-,0.9967,0.0016,0.9967,0.112,32
LEU-COMP-THERM-036,LEU-COMP-THERM-036-017,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,322/322,Uranium Oxide,U235,0.02,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.905,1,0.009,FALSE,KENO,ENDF/B-V / 44-Group,-,1.0019,0.0015,1.0019,0.289,69
LEU-COMP-THERM-016,LEU-COMP-THERM-016-017,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Copper plates,Uranium Oxide,U235,0.024,0,2.9177,Copper,None,Aluminum,Water (Light Water),Copper,SQUARE,2.032,1,0.0031,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9934,0.0016,0.9934,0.112,32
LEU-COMP-THERM-060,LEU-COMP-THERM-060-003,"RBMK GRAPHITE REACTOR: UNIFORM CONFIGURATIONS OF U(1.8, 2.0, or 2.4% 235U)O2 FUEL ASSEMBLIES, AND CONFIGURATIONS OF U(2.0% 235U)O2 ASSEMBLIES WITH EMPTY CHANNELS, WATER COLUMNS, AND BORON OR THORIUM ABSORBERS, WITH OR WITHOUT WATER IN CHANNELS",28,,Uranium Oxide,U235,0.02,0,433.0634,None,None,Zircaloy,Graphite,None,SQUARE,25,1.0009,0.0026,FALSE,MCNP,ENDF/B-V Continuous ,Detailed Model,1.0031,0.0002,1.002198022,,24
LEU-COMP-THERM-016,LEU-COMP-THERM-016-016,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Copper plates,Uranium Oxide,U235,0.024,0,2.9177,Copper,None,Aluminum,Water (Light Water),Copper,SQUARE,2.032,1,0.0031,FALSE,KENO,ABBN-93 / 299-Group,-,0.9931,0.0003,0.9931,0.112,32
LEU-COMP-THERM-001,LEU-COMP-THERM-001-004,WATER-MODERATED U(2.35)O2 FUEL RODS IN 2.032-CM SQUARE-PITCHED ARRAYS,8,,Uranium Oxide,U235,0.024,0,2.9177,None,None,Aluminum,Water (Light Water),None,SQUARE,2.032,0.9998,0.0031,FALSE,KENO,ABBN-93 / 299-Group,-,0.9963,0.0003,0.9964993,0.112,8
LEU-COMP-THERM-036,LEU-COMP-THERM-036-017,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,322/322,Uranium Oxide,U235,0.02,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.905,1,0.009,FALSE,KENO,ABBN-93 / 299-Group,-,0.9988,0.0003,0.9988,0.289,69
LEU-COMP-THERM-036,LEU-COMP-THERM-036-026,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,319/319,Uranium Oxide,U235,0.02,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,2.598,1,0.009,FALSE,KENO,ENDF/B-V / 44-Group,-,1.0051,0.0013,1.0051,0.104,69
LEU-COMP-THERM-016,LEU-COMP-THERM-016-019,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Copper plates,Uranium Oxide,U235,0.024,0,2.9177,Copper,None,Aluminum,Water (Light Water),Copper,SQUARE,2.032,1,0.0031,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9932,0.0017,0.9932,0.112,32
LEU-COMP-THERM-016,LEU-COMP-THERM-016-015,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Copper plates,Uranium Oxide,U235,0.024,0,2.9177,Copper,None,Aluminum,Water (Light Water),Copper,SQUARE,2.032,1,0.0031,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9935,0.0017,0.9935,0.112,32
LEU-COMP-THERM-016,LEU-COMP-THERM-016-016,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Copper plates,Uranium Oxide,U235,0.024,0,2.9177,Copper,None,Aluminum,Water (Light Water),Copper,SQUARE,2.032,1,0.0031,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9932,0.0019,0.9932,0.112,32
LEU-COMP-THERM-015,LEU-COMP-THERM-015-114,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,64/64,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9944,0.0018,0.9944,0.299,165
LEU-COMP-THERM-015,LEU-COMP-THERM-015-076,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,166/166,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,MONK,JEF-2.2 Continuous,-,0.9986,0.001,0.9986,0.302,165
LEU-MET-THERM-002,LEU-MET-THERM-002-010,RB REACTOR: LATTICES OF 2%-ENRICHED URANIUM ELEMENTS IN HEAVY WATER,12,Core 92/1999,Uranium Metal,U235,0.02,0,58.6,None,None,Aluminum,Water (Heavy Water),None,SQUARE,11.31371,1,0.0141,FALSE,MCNP,ENDF/B-VI Continuous ,ENDF60+RMCCS+BMCCS,1.0018,0.0009,1.0018,0.06,12
LEU-MISC-THERM-002,LEU-MISC-THERM-002-001a,"STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (2.1-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,368,Uranium Oxide,U235,0.06,0,0,None,None,None,None,None,,,0.9969,0.0008,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0033,0.0005,1.006419902,0.0881,6
LEU-COMP-THERM-016,LEU-COMP-THERM-016-015,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Copper plates,Uranium Oxide,U235,0.024,0,2.9177,Copper,None,Aluminum,Water (Light Water),Copper,SQUARE,2.032,1,0.0031,FALSE,KENO,ENDF/B-V / 44-Group,-,0.9956,0.0014,0.9956,0.112,32
LEU-MISC-THERM-002,LEU-MISC-THERM-002-001a,"STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (2.1-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,368,Uranyl Nitrate (U235),U235,0.06,0,0,None,None,None,None,None,,,0.9969,0.0008,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0033,0.0005,1.006419902,0.0881,6
LEU-COMP-THERM-036,LEU-COMP-THERM-036-048,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,331/331,Uranium Oxide,U235,0.02,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.905,1,0.009,FALSE,KENO,ABBN-93 / 299-Group,-,0.998,0.0003,0.998,0.25,69
LEU-COMP-THERM-016,LEU-COMP-THERM-016-018,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Copper plates,Uranium Oxide,U235,0.024,0,2.9177,Copper,None,Aluminum,Water (Light Water),Copper,SQUARE,2.032,1,0.0031,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9953,0.0017,0.9953,0.112,32
LEU-COMP-THERM-016,LEU-COMP-THERM-016-016,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Copper plates,Uranium Oxide,U235,0.024,0,2.9177,Copper,None,Aluminum,Water (Light Water),Copper,SQUARE,2.032,1,0.0031,FALSE,KENO,ENDF/B-V / 44-Group,-,0.9944,0.0015,0.9944,0.112,32
LEU-COMP-THERM-015,LEU-COMP-THERM-015-045,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,217/217,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.5,1,0.003,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9919,0.0017,0.9919,0.124,165
LEU-COMP-THERM-045,LEU-COMP-THERM-045-020,PLEXIGLAS OR CONCRETE-REFLECTED U(4.46)3O8 WITH H/U=0.77 AND INTERSTITIAL MODERATION,21,,Uranium Oxide,U235,0.045,0,0.77,Stainless Steel,None,None,Concrete,None,,,1.0026,0.0032,TRUE,MONK,ENDF/B-VI.3 Continuous,-,1.0101,0.001,1.007480551,0.643,21
LEU-COMP-THERM-015,LEU-COMP-THERM-015-006,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,173/173,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ABBN-93 / 299-Group,-,1.0027,0.0004,1.0027,0.235,165
LEU-COMP-THERM-061,LEU-COMP-THERM-061-009,"VVER PHYSICS EXPERIMENTS: HEXAGONAL (1.27-CM PITCH) LATTICES OF U(4.4 WT.% 235U)O2 FUEL RODS IN LIGHT WATER, PERTURBED BY BORON, HAFNIUM, OR DYSPROSIUM ABSORBER RODS, OR BY WATER GAP WITH/WITHOUT EMPTY ALUMINIUM TUBES",10,,Uranium Oxide,U235,0.044,0,0,Aluminum,Boron,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1.0005,0.0023,TRUE,MCU,DLC/MCUDAT-2.1,-,1.0007,0.0006,1.0001999,0.296,10
LEU-COMP-THERM-012,LEU-COMP-THERM-012-009,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS(1.684-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM,OR COPPER PLATES (GADOLINIUM WATER IMPURITY)",10,,Uranium Oxide,U235,0.024,0,1.5995,Copper,None,Aluminum,Water (Light Water),Copper,SQUARE,1.684,1,0.0034,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9835,0.0017,0.9835,0.201,10
LEU-COMP-THERM-014,LEU-COMP-THERM-014-001,WATER-REFLECTED ARRAYS OF U(4.31)O2 FUEL RODS (1.890-CM AND 1.715-CM SQUARE PITCH) IN BORATED WATER,9,,Uranium Oxide,U235,0.043,0,1.59,None,None,Aluminum,Water (Light Water),None,SQUARE,1.89,1,0.0019,TRUE,MONK,ENDF/B-VI.3 Continuous,-,0.994,0.001,0.994,0.287,5
LEU-COMP-THERM-044,LEU-COMP-THERM-044-009,"CRITICAL LOADING CONFIGURATIONS OF THE IPEN/MB-01 REACTOR WITH UO2, STAINLESS STEEL AND COPPER RODS",10,,Uranium Oxide,U235,0.044,0,,"Copper, Stainless Steel",None,Stainless Steel,Water (Light Water),None,,,1.0004,0.001,FALSE,MONK,JENDL-3.2 Continuous ,-,1.0026,0.0005,1.00219912,,10
LEU-COMP-THERM-044,LEU-COMP-THERM-044-010,"CRITICAL LOADING CONFIGURATIONS OF THE IPEN/MB-01 REACTOR WITH UO2, STAINLESS STEEL AND COPPER RODS",10,,Uranium Oxide,U235,0.044,0,,"Copper, Stainless Steel",None,Stainless Steel,Water (Light Water),None,,,1.0004,0.001,FALSE,MONK,JENDL-3.2 Continuous ,-,1.0026,0.0005,1.00219912,,10
LEU-SOL-THERM-022,LEU-SOL-THERM-022-003,STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS REFLECTED WITH BORATED CONCRETE,4,Run No.134 (B100),Uranyl Nitrate (U235),U235,0.1,0,75.614,None,None,None,Borated Concrete,None,,,0.9993,0.001,TRUE,KENO,ENDF/B-IV / 27-Group,-,1.003,0.0003,1.003702592,0.0421,4
LEU-COMP-THERM-015,LEU-COMP-THERM-015-055,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,229/229,Uranium Oxide,U235,0.044,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.5,1,0.003,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9952,0.0018,0.9952,0.157,165
LEU-COMP-THERM-011,LEU-COMP-THERM-011-007,CRITICAL EXPERIMENTS SUPPORTING CLOSE PROXIMITY WATER STORAGE OF POWER REACTOR FUEL (PART I - ABSORBER RODS),15,Core III-exp.E,Uranium Oxide,U235,0.025,0,1.8413,None,Boron,Aluminum,Water (Light Water),None,SQUARE,1.636,1.0009,0.0032,FALSE,KENO,ABBN-93 / 299-Group,-,0.9989,0.0003,0.998001798,0.241,15
LEU-COMP-THERM-015,LEU-COMP-THERM-015-114,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,64/64,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9934,0.0017,0.9934,0.299,165
LEU-COMP-THERM-049,LEU-COMP-THERM-049-016,"MARACAS PROGRAMME: POLYTHENE-REFLECTED CRITICAL CONFIGURATIONS WITH LOW-ENRICHED AND LOW-MODERATED URANIUM DIOXIDE POWDER, U(5)O2",18,"R1-2R(5,5)checker.",Uranium Oxide,U235,0.05,0,3.0067,None,None,None,Polyethylene,None,,,1,0.0036,TRUE,MCNP,JENDL-3.2 Continuous ,Simplified Model,1.0022,0.0008,1.0022,1.35,18
LEU-COMP-THERM-072,LEU-COMP-THERM-072-009,UNDER-MODERATED 4.738-WT.%-ENRICHED URANIUM DIOXIDE FUEL ROD ARRAYS REFLECTED BY WATER OR POLYETHYLENE,9,2797,Uranium Oxide,U235,0.047,0,,None,None,Zircaloy,Polyethylene,None,SQUARE,1.075,1,0.00104,TRUE,TRIPOLI,JEF-2.2 Continuous,-,0.99902,0.00051,0.99902,1.07,9
LEU-COMP-THERM-015,LEU-COMP-THERM-015-003,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,174/174,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ABBN-93 / 299-Group,-,1.0033,0.0003,1.0033,0.235,165
LEU-COMP-THERM-049,LEU-COMP-THERM-049-016,"MARACAS PROGRAMME: POLYTHENE-REFLECTED CRITICAL CONFIGURATIONS WITH LOW-ENRICHED AND LOW-MODERATED URANIUM DIOXIDE POWDER, U(5)O2",18,"R1-2R(5,5)checker.",Uranium Oxide,U235,0.05,0,3.0067,None,None,None,Polyethylene,None,,,1,0.0036,TRUE,KENO,ENDF/B-V / 44-Group,Simplified Model,1.0001,0.0007,1.0001,1.35,18
LEU-SOL-THERM-016,LEU-SOL-THERM-016-004,"STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS, WATER-REFLECTED",7,129,Uranyl Nitrate (U235),U235,0.1,0,65.5709,None,None,None,Water (Light Water),None,,,0.9996,0.0014,FALSE,KENO,ENDF/B-IV / 27-Group,-,1.0115,0.0009,1.011904762,0.0444,7
LEU-MISC-THERM-003,LEU-MISC-THERM-003-001a,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,411,Uranyl Nitrate (U235),U235,0.05,0,,None,None,Zircaloy,None,None,SQUARE,1.5,0.9978,0.0008,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0018,0.0003,1.004008819,0.135,15
