evalID,lab,subcaseID,model,benchKeff,benchKeffUnc,code,lib,calcLabel,calcKeff,calcKeffUnc,c_e,ealf,fuelForm,wt234,wt235,wt236,wt238,puRatio,mod,modTofuel,cladding,reflector,pitchType,pitch,cases
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-010,-,1.0004,0.001,APOLLO-MORET,JEF-2.2 / 172-Group,-,0.9994,0.0003,0.9990004,0.227,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-010,-,1.0004,0.001,KENO,ABBN-93 / 299-Group,-,1.0058,0.0004,1.005397841,0.227,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-010,-,1.0004,0.001,MCNP,JENDL-3.2 Continuous,-,0.9979,0.0008,0.997501,0.227,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-011,-,1.0004,0.001,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0011,0.0003,1.00069972,0.253,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-011,-,1.0004,0.001,KENO,ABBN-93 / 299-Group,-,1.0087,0.0003,1.008296681,0.253,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-011,-,1.0004,0.001,MCNP,JENDL-3.2 Continuous,-,1.0005,0.0003,1.00009996,0.253,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-012,-,1.0004,0.001,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0016,0.0003,1.00119952,0.237,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-012,-,1.0004,0.001,KENO,ABBN-93 / 299-Group,-,1.0095,0.0003,1.009096361,0.237,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-012,-,1.0004,0.001,MCNP,JENDL-3.2 Continuous,-,1.0023,0.0008,1.00189924,0.237,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-013,-,1.0004,0.001,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0018,0.0003,1.00139944,0.233,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-013,-,1.0004,0.001,KENO,ABBN-93 / 299-Group,-,1.0103,0.0003,1.009896042,0.233,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-013,-,1.0004,0.001,MCNP,JENDL-3.2 Continuous,-,1.002,0.0008,1.00159936,0.233,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-014,-,1.0004,0.001,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0018,0.0003,1.00139944,0.244,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-014,-,1.0004,0.001,KENO,ABBN-93 / 299-Group,-,1.0104,0.0004,1.009996002,0.244,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-014,-,1.0004,0.001,MCNP,JENDL-3.2 Continuous,-,1.0016,0.0008,1.00119952,0.244,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-015,-,1.0004,0.001,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0015,0.0003,1.00109956,0.242,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-015,-,1.0004,0.001,KENO,ABBN-93 / 299-Group,-,1.0111,0.0003,1.010695722,0.242,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-015,-,1.0004,0.001,MCNP,JENDL-3.2 Continuous,-,1.002,0.0005,1.00159936,0.242,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-016,-,1.0004,0.001,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0033,0.0003,1.00289884,0.248,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-016,-,1.0004,0.001,KENO,ABBN-93 / 299-Group,-,1.0115,0.0004,1.011095562,0.248,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-016,-,1.0004,0.001,MCNP,JENDL-3.2 Continuous,-,1.003,0.0008,1.00259896,0.248,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-017,-,1.0004,0.001,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0026,0.0003,1.00219912,0.246,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-017,-,1.0004,0.001,KENO,ABBN-93 / 299-Group,-,1.0121,0.0003,1.011695322,0.246,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-017,-,1.0004,0.001,MCNP,JENDL-3.2 Continuous,-,1.0018,0.0008,1.00139944,0.246,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-018,-,1.0004,0.001,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.003,0.0003,1.00259896,0.245,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-018,-,1.0004,0.001,KENO,ABBN-93 / 299-Group,-,1.0118,0.0003,1.011395442,0.245,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-050,Valduc,LEU-COMP-THERM-050-018,-,1.0004,0.001,MCNP,JENDL-3.2 Continuous,-,1.0023,0.0008,1.00189924,0.245,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),2.032,Aluminum,Water (Light Water),Square,1.3,18
LEU-COMP-THERM-052,Valduc,LEU-COMP-THERM-052-001,-,1.0003,0.0023,APOLLO-MORET,JEF-2.2 / 172-Group,-,0.9972,0.0003,0.99690093,0.523,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.35,6
LEU-COMP-THERM-052,Valduc,LEU-COMP-THERM-052-001,-,1.0003,0.0023,KENO,ABBN-93 / 299-Group,-,0.996,0.0003,0.99570129,0.523,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.35,6
LEU-COMP-THERM-052,Valduc,LEU-COMP-THERM-052-002,-,1.0003,0.0036,APOLLO-MORET,JEF-2.2 / 172-Group,-,0.9987,0.0003,0.99840048,0.19,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.72,6
LEU-COMP-THERM-052,Valduc,LEU-COMP-THERM-052-002,-,1.0003,0.0036,KENO,ABBN-93 / 299-Group,-,0.9928,0.0003,0.992502249,0.19,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.72,6
LEU-COMP-THERM-052,Valduc,LEU-COMP-THERM-052-003,-,1.0003,0.0034,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0008,0.0003,1.00049985,0.0946,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.26,6
LEU-COMP-THERM-052,Valduc,LEU-COMP-THERM-052-003,-,1.0003,0.0034,KENO,ABBN-93 / 299-Group,-,0.9998,0.0003,0.99950015,0.0946,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.26,6
LEU-COMP-THERM-052,Valduc,LEU-COMP-THERM-052-004,-,1.0003,0.0023,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.001,0.0003,1.00069979,0.525,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.35,6
LEU-COMP-THERM-052,Valduc,LEU-COMP-THERM-052-004,-,1.0003,0.0023,KENO,ABBN-93 / 299-Group,-,0.9994,0.0003,0.99910027,0.525,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.35,6
LEU-COMP-THERM-052,Valduc,LEU-COMP-THERM-052-005,-,1.0003,0.0036,APOLLO-MORET,JEF-2.2 / 172-Group,-,0.9941,0.0003,0.993801859,0.191,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.72,6
LEU-COMP-THERM-052,Valduc,LEU-COMP-THERM-052-005,-,1.0003,0.0036,KENO,ABBN-93 / 299-Group,-,0.9916,0.0003,0.991302609,0.191,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,1.72,6
LEU-COMP-THERM-052,Valduc,LEU-COMP-THERM-052-006,-,1.0003,0.0034,APOLLO-MORET,JEF-2.2 / 172-Group,-,0.9898,0.0003,0.989503149,0.0959,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.26,6
LEU-COMP-THERM-052,Valduc,LEU-COMP-THERM-052-006,-,1.0003,0.0034,KENO,ABBN-93 / 299-Group,-,0.9889,0.0003,0.988603419,0.0959,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),0,Aluminum,Water (Light Water),Triangular,2.26,6
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-001,-,1.0005,0.0016,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0126,0.0003,1.012093953,0.599,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-001,-,1.0005,0.0016,KENO,ABBN-93 / 299-Group,-,1.0085,0.0003,1.007996002,0.599,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-001,-,1.0005,0.0016,MCU,DLC/MCUDAT-2.1,-,1.0023,0.0006,1.0017991,0.599,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-002,-,1.0005,0.0016,KENO,ABBN-93 / 299-Group,-,1.0061,0.0003,1.005597201,0.572,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-002,-,1.0005,0.0016,MCU,DLC/MCUDAT-2.1,-,0.9995,0.0006,0.9990005,0.572,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-003,-,1.0005,0.0016,KENO,ABBN-93 / 299-Group,-,1.0071,0.0003,1.006596702,0.513,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-003,-,1.0005,0.0016,MCU,DLC/MCUDAT-2.1,-,1.0004,0.0006,0.99990005,0.513,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-004,-,1.0005,0.0016,KENO,ABBN-93 / 299-Group,-,1.0082,0.0003,1.007696152,0.459,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-004,-,1.0005,0.0016,MCU,DLC/MCUDAT-2.1,-,0.9999,0.0006,0.9994003,0.459,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-005,-,1.0005,0.0016,KENO,ABBN-93 / 299-Group,-,1.0086,0.0003,1.008095952,0.411,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-005,-,1.0005,0.0016,MCU,DLC/MCUDAT-2.1,-,1.0004,0.0006,0.99990005,0.411,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-006,-,1.0005,0.0016,KENO,ABBN-93 / 299-Group,-,1.0073,0.0003,1.006796602,0.401,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-006,-,1.0005,0.0016,MCU,DLC/MCUDAT-2.1,-,1,0.0006,0.99950025,0.401,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-007,-,1.0005,0.0016,KENO,ABBN-93 / 299-Group,-,1.0089,0.0003,1.008395802,0.374,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-007,-,1.0005,0.0016,MCU,DLC/MCUDAT-2.1,-,1.0015,0.0006,1.0009995,0.374,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-008,-,1.0005,0.0016,KENO,ABBN-93 / 299-Group,-,1.006,0.0003,1.005497251,0.359,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-008,-,1.0005,0.0016,MCU,DLC/MCUDAT-2.1,-,0.9997,0.0006,0.9992004,0.359,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-009,-,1.0005,0.0016,KENO,ABBN-93 / 299-Group,-,1.0091,0.0003,1.008595702,0.34,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-009,-,1.0005,0.0016,MCU,DLC/MCUDAT-2.1,-,1.0009,0.0006,1.0003998,0.34,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-010,-,1.0005,0.0016,KENO,ABBN-93 / 299-Group,-,1.0041,0.0003,1.003598201,0.337,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-010,-,1.0005,0.0016,MCU,DLC/MCUDAT-2.1,-,0.9965,0.0006,0.996001999,0.337,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-011,-,1.0005,0.0016,KENO,ABBN-93 / 299-Group,-,1.0086,0.0003,1.008095952,0.329,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-011,-,1.0005,0.0016,MCU,DLC/MCUDAT-2.1,-,1.0003,0.0006,0.9998001,0.329,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-012,-,1.0005,0.0016,KENO,ABBN-93 / 299-Group,-,1.0092,0.0003,1.008695652,0.319,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-012,-,1.0005,0.0016,MCU,DLC/MCUDAT-2.1,-,1.0012,0.0006,1.00069965,0.319,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-013,-,1.0005,0.0016,KENO,ABBN-93 / 299-Group,-,1.0055,0.0003,1.004997501,0.316,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-013,-,1.0005,0.0016,MCU,DLC/MCUDAT-2.1,-,0.9966,0.0006,0.996101949,0.316,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-014,-,1.0005,0.0016,KENO,ABBN-93 / 299-Group,-,1.0077,0.0003,1.007196402,0.313,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-053,Kurchatov Institute,LEU-COMP-THERM-053-014,-,1.0005,0.0016,MCU,DLC/MCUDAT-2.1,-,0.9995,0.0006,0.9990005,0.313,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,14
LEU-COMP-THERM-054,IPEN,LEU-COMP-THERM-054-001,-,1.0007,0.0005,KENO,ABBN-93 / 299-Group,-,0.9989,0.0002,0.998201259,0.176,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,8
LEU-COMP-THERM-054,IPEN,LEU-COMP-THERM-054-001,-,1.0007,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1.0007,0.0001,1,0.176,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,8
LEU-COMP-THERM-054,IPEN,LEU-COMP-THERM-054-002,-,1.0005,0.0005,KENO,ABBN-93 / 299-Group,-,0.9989,0.0002,0.9984008,0.175,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,8
LEU-COMP-THERM-054,IPEN,LEU-COMP-THERM-054-002,-,1.0005,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1.0005,0.0001,1,0.175,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,8
LEU-COMP-THERM-054,IPEN,LEU-COMP-THERM-054-003,-,1.0004,0.0005,KENO,ABBN-93 / 299-Group,-,0.9988,0.0002,0.99840064,0.175,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,8
LEU-COMP-THERM-054,IPEN,LEU-COMP-THERM-054-003,-,1.0004,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1.0007,0.0001,1.00029988,0.175,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,8
LEU-COMP-THERM-054,IPEN,LEU-COMP-THERM-054-004,-,1.0006,0.0005,KENO,ABBN-93 / 299-Group,-,0.9987,0.0002,0.998101139,0.175,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,8
LEU-COMP-THERM-054,IPEN,LEU-COMP-THERM-054-004,-,1.0006,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1.0004,0.0001,0.99980012,0.175,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,8
LEU-COMP-THERM-054,IPEN,LEU-COMP-THERM-054-005,-,1.0005,0.0005,KENO,ABBN-93 / 299-Group,-,0.9989,0.0002,0.9984008,0.177,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,8
LEU-COMP-THERM-054,IPEN,LEU-COMP-THERM-054-005,-,1.0005,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1.0003,0.0001,0.9998001,0.177,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,8
LEU-COMP-THERM-054,IPEN,LEU-COMP-THERM-054-006,-,1.0002,0.0005,KENO,ABBN-93 / 299-Group,-,0.9986,0.0002,0.99840032,0.177,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,8
LEU-COMP-THERM-054,IPEN,LEU-COMP-THERM-054-006,-,1.0002,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1.0001,0.0001,0.99990002,0.177,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,8
LEU-COMP-THERM-054,IPEN,LEU-COMP-THERM-054-007,-,1.0005,0.0005,KENO,ABBN-93 / 299-Group,-,0.9984,0.0002,0.997901049,0.177,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,8
LEU-COMP-THERM-054,IPEN,LEU-COMP-THERM-054-007,-,1.0005,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1.0003,0.0001,0.9998001,0.177,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,8
LEU-COMP-THERM-054,IPEN,LEU-COMP-THERM-054-008,-,1.0002,0.0005,KENO,ABBN-93 / 299-Group,-,0.9987,0.0002,0.9985003,0.177,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,8
LEU-COMP-THERM-054,IPEN,LEU-COMP-THERM-054-008,-,1.0002,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1.0002,0.0001,1,0.177,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,8
LEU-COMP-THERM-055,Winfrith,LEU-COMP-THERM-055-001,-,1,0.0025,APOLLO-MORET,JEF-2.2 / 172-Group,-,0.9954,0.00033,0.9954,,Uranium Oxide,0.0002,0.0301,0.0004,0.9693,0,Water (Light Water),0.775,Stainless Steel,Water (Light Water),Square,1.2507,2
LEU-COMP-THERM-055,Winfrith,LEU-COMP-THERM-055-001,-,1,0.0025,MONK,JEF-2.2 Continuous,-,1,0.0005,1,,Uranium Oxide,0.0002,0.0301,0.0004,0.9693,0,Water (Light Water),0.775,Stainless Steel,Water (Light Water),Square,1.2507,2
LEU-COMP-THERM-055,Winfrith,LEU-COMP-THERM-055-002,-,1,0.0025,APOLLO-MORET,JEF-2.2 / 172-Group,-,0.9974,0.00033,0.9974,,Uranium Oxide,0.0002,0.0301,0.0004,0.9693,0,Water (Light Water),0.775,Stainless Steel,Water (Light Water),Square,1.2507,2
LEU-COMP-THERM-055,Winfrith,LEU-COMP-THERM-055-002,-,1,0.0025,MONK,JEF-2.2 Continuous,-,1.0005,0.0005,1.0005,,Uranium Oxide,0.0002,0.0301,0.0004,0.9693,0,Water (Light Water),0.775,Stainless Steel,Water (Light Water),Square,1.2507,2
LEU-COMP-THERM-056,INL,LEU-COMP-THERM-056-001,-,1.0008,0.0054,COG,ENDF/B-VI.8 Continuous,-,1.0084,0.0007,1.007593925,,Uranium Oxide,0.0005,0.0495,,0.95,0,Water (Light Water),0,Stainless Steel,Water (Light Water),,,1
